dt,station,fromfile,producer,evaluated,fof2,fof2_eval,muf3000f2,muf3000f2_eval,m3000f2,m3000f2_eval,fxi,fxi_eval,fof1,fof1_eval,ftes,ftes_eval,h_es,h_es_eval,aip_hmf2,aip_fof2,aip_fof1,aip_hmf1,aip_d1,aip_foe,aip_hme,aip_yme,aip_h_ve,aip_ewidth,aip_deln_ve,aip_b0,aip_b1,tec_bottom,tec_top,profile,trace,modified,fof2_med_27_days
2023-09-12 22:00:00,tucum?n,TUJ2O_20232552200,Autoscala 2007,,11.8,True,32.7,True,2.77,True,12.1,True,,True,4.4,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 22:14:02,
2023-09-12 22:10:00,tucum?n,TUJ2O_20232552210,Autoscala 2007,,12.0,True,34.3,True,2.86,True,12.3,True,,True,3.1,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 22:34:12,
2023-09-12 22:20:00,tucum?n,TUJ2O_20232552220,Autoscala 2007,,12.2,True,35.1,True,2.88,True,12.6,True,,True,3.5,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 22:34:08,
2023-09-12 22:30:00,tucum?n,TUJ2O_20232552230,Autoscala 2007,,12.3,True,36.1,True,2.93,True,12.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 22:44:02,
2023-09-12 22:40:00,tucum?n,TUJ2O_20232552240,Autoscala 2007,,12.9,True,36.2,True,2.81,True,13.2,True,,True,2.9,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 22:54:02,
2023-09-12 22:50:00,tucum?n,TUJ2O_20232552250,Autoscala 2007,,12.6,True,36.7,True,2.91,True,12.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 23:04:08,
2023-09-12 23:00:00,tucum?n,TUJ2O_20232552300,Autoscala 2007,,12.9,True,36.2,True,2.81,True,13.2,True,,True,3.2,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 23:14:02,
2023-09-12 23:10:00,tucum?n,TUJ2O_20232552310,Autoscala 2007,,12.5,True,35.9,True,2.87,True,12.8,True,,True,2.8,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 23:24:02,
2023-09-12 23:20:00,tucum?n,TUJ2O_20232552320,Autoscala 2007,,12.7,True,35.6,True,2.80,True,13.0,True,,True,2.8,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 23:34:07,
2023-09-12 23:30:00,tucum?n,TUJ2O_20232552330,Autoscala 2007,,12.7,True,35.4,True,2.79,True,13.0,True,,True,2.8,True,99,True,,,,,,,,,,,,,,,,,,2023-09-12 23:44:03,
2023-09-12 23:40:00,tucum?n,TUJ2O_20232552340,Autoscala 2007,,12.8,True,36.9,True,2.88,True,13.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-12 23:54:02,
2023-09-12 23:50:00,tucum?n,TUJ2O_20232552350,Autoscala 2007,,13.2,True,36.7,True,2.78,True,13.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:04:08,
2023-09-13 00:00:00,tucum?n,TUJ2O_20232560000,Autoscala 2007,,12.8,True,37.4,True,2.92,True,13.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:14:02,
2023-09-13 00:10:00,tucum?n,TUJ2O_20232560010,Autoscala 2007,,13.0,True,37.7,True,2.90,True,13.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:24:02,
2023-09-13 00:20:00,tucum?n,TUJ2O_20232560020,Autoscala 2007,,13.1,True,39.1,True,2.98,True,13.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:34:07,
2023-09-13 00:30:00,tucum?n,TUJ2O_20232560030,Autoscala 2007,,13.1,True,41.0,True,3.13,True,13.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:44:02,
2023-09-13 00:40:00,tucum?n,TUJ2O_20232560040,Autoscala 2007,,12.7,True,40.8,True,3.21,True,13.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 00:54:02,
2023-09-13 00:50:00,tucum?n,TUJ2O_20232560050,Autoscala 2007,,12.8,True,39.8,True,3.11,True,13.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-13 01:04:07,
